".ri",".ci","test.asinh"
0,0,1.1379820462933672
0,1,1.1836177644700643
1,0,1.8858121617174086
1,1,1.9981748837045745
0,2,1.2167483615917603
0,3,1.2699945491027202
1,2,2.045028204867631
1,3,2.099551880894416
2,0,2.045028204867631
2,1,2.1328050904874836
3,0,1.2595358952787779
3,1,1.3308484958425817
2,2,2.204999886438457
2,3,2.2350539763686674
3,2,1.3697030884986803
3,3,1.407275083512381
0,4,1.2699945491027202
0,5,1.4256024758179713
1,4,2.1091628911825255
1,5,2.2308141790009324
0,6,1.4256024758179713
0,7,1.4788506337367866
1,6,2.2642504081636514
1,7,2.292635752042407
2,4,2.2308141790009324
2,5,2.3696374478085054
3,4,1.4256024758179713
3,5,1.5129825363905836
2,6,2.3916466023101735
2,7,2.437758822423544
3,6,1.537905516852892
3,7,1.5782240342657727
4,0,1.1026058984762757
4,1,1.2167483615917603
4,2,1.2275909583814146
4,3,1.2383354782289722
4,4,1.2489833279048763
4,5,1.3504407402749725
4,6,1.4346552585038903
4,7,1.3601125616484047
0,8,1.4164760993064034
0,9,1.470150747565418
1,8,2.2805670878999735
1,9,2.3202529657630953
0,10,1.5213531182383162
0,11,1.56227473234639
1,10,2.3988784038465205
1,11,2.3807015470956303
2,8,2.4167359700727036
2,9,2.46849876836173
3,8,1.5939431045211816
3,9,1.5939431045211816
2,10,2.54306744296896
2,11,2.5399369366506592
3,10,1.6247142243077421
3,11,1.6322721925270531
0,12,1.56227473234639
0,13,1.5213531182383162
1,12,2.413189471423671
1,13,2.3952689327030847
0,14,1.529660495090404
0,15,1.56227473234639
1,14,2.4024751051972424
1,15,2.3807015470956303
2,12,2.5461882994694
2,13,2.549299564724928
3,12,1.6546334546276154
3,13,1.6692869567319464
2,14,2.5399369366506592
2,15,2.5209479047495273
3,14,1.6692869567319464
3,15,1.6765394071755042
4,8,1.407275083512381
4,9,1.4874828366412711
4,10,1.5129825363905836
4,11,1.529660495090404
4,12,1.4436354751788103
4,13,1.461382234942025
4,14,1.5213531182383162
4,15,1.529660495090404
0,16,1.529660495090404
0,17,1.546089018776314
1,16,2.4307994421934125
1,17,2.434285094083165
0,18,1.5542118217085759
0,19,1.617103027706919
1,18,2.4167359700727036
1,19,2.4651288428588662
2,16,2.564714035983705
2,17,2.5677689548354614
3,16,1.6908987693812259
3,17,1.6908987693812259
2,18,2.564714035983705
2,19,2.5948558688973784
3,18,1.7050680443241162
